"Thinking up new ideas and being creative is important to him. He likes to do things in his own original way.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to be rich. He wants to have a lot of money and expensive things.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He thinks it is important that every person in the world be treated equally. He believes everyone should have equal opportunities in life.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"very important to him to show his abilities. He wants people to admire what he does.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to live in secure surroundings. He avoids anything that might endanger his safety.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He thinks it is important to do lots of different things in life. He always looks for new things to try.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He believes that people should do what they're told. He thinks people should follow rules at all times, even when no-one is watching.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to listen to people who are different from him. Even when he disagrees with them, he still wants to understand them.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He thinks it's important not to ask for more than what you have. He believes that people should be satisfied with what they have.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He seeks every chance he can to have fun. It is important to him to do things that give him pleasure.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to make his own decisions about what he does. He likes to be free to plan and to choose his activities for himself.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It's very important to him to help the people around him. He wants to care for their well-being.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Being very successful is important to him. He likes to impress other people.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is very important to him that his country be safe. He thinks the state must be on watch against threats from within and without.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He likes to take risks. He is always looking for adventures.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him always to behave properly. He wants to avoid doing anything people would say is wrong.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to be in charge and tell others what to do. He wants people to do what he says.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"it is important to him to be loyal to his friends. He wants to devote himself to people close to him.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He strongly believes that people should care for nature. Looking after the environment is important to him.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Religious belief is important to him. He tries hard to do what his religion requires.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him that things be organized and clean. He really does not like things to be a mess.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He thinks it's important to be interested in things. He likes to be curious and to try to understand all sorts of things.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He believes all the worlds’ people should live in harmony. Promoting peace among all groups in the world is important to him.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He thinks it is important to be ambitious. He wants to show how capable he is.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He thinks it is best to do things in traditional ways. It is important to him to keep up the customs he has learned.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Enjoying life’s pleasures is important to him. He likes to ‘spoil’ himself.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to respond to the needs of others. He tries to support those he knows.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He believes he should always show respect to his parents and to older people. It is important to him to be obedient.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He wants everyone to be treated justly, even people he doesn’t know. It is important to him to protect the weak in society.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He likes surprises. It is important to him to have an exciting life.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He tries hard to avoid getting sick. Staying healthy is very important to him.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Getting ahead in life is important to him. He strives to do better than others.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Forgiving people who have hurt him is important to him. He tries to see what is good in them and not to hold a grudge.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to be independent. He likes to rely on himself.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Having a stable government is important to him. He is concerned that the social order be protected.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to be polite to other people all the time. he tries never to disturb or irritate others.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He really wants to enjoy life. Having a good time is very important to him.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to be humble and modest. He tries not to draw attention to himself.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"He always wants to be the one who makes the decisions. He likes to be the leader.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to him to adapt to nature and to fit into it. He believes that people should not change nature.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
