"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Círdan and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Arminas and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Elladan and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Maedhros and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Pengolodh and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Nielthi and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Melian and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Míriel and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Tatië and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Evranin and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Olwë and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Eöl and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
