"Thinking up new ideas and being creative is important to her. She likes to do things in her own original way.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her to be rich. She wants to have a lot of money and expensive things.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She thinks it is important that every person in the world be treated equally. She believes everyone should have equal opportunities in life.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It's very important to her to show her abilities. She wants people to admire what she does.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her to live in secure surroundings. She avoids anything that might endanger her safety.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She thinks it is important to do lots of different things in life. She always looks for new things to try.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She believes that people should do what they're told. She thinks people should follow rules at all times, even when no-one is watching.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her to listen to people who are different from her. Even when she disagrees with them, she still wants to understand them.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She thinks it's important not to ask for more than what you have. She believes that people should be satisfied with what they have.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She seeks every chance she can to have fun. It is important to her to do things that give her pleasure.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her to make her own decisions about what she does. She likes to be free to plan and to choose her activities for herself.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It's very important to her to help the people around her. She wants to care for their well-being.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Being very successful is important to her. She likes to impress other people.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is very important to her that her country be safe. She thinks the state must be on watch against threats from within and without.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She likes to take risks. She is always looking for adventures.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her always to behave properly. She wants to avoid doing anything people would say is wrong.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her to be in charge and tell others what to do. She wants people to do what she says.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"it is important to her to be loyal to her friends. She wants to devote herself to people close to her.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She strongly believes that people should care for nature. Looking after the environment is important to her.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Religious belief is important to herm. She tries hard to do what her religion requires.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her that things be organized and clean. She really does not like things to be a mess.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She thinks it's important to be interested in things. She likes to be curious and to try to understand all sorts of things.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She believes all the worlds’ people should live in harmony. Promoting peace among all groups in the world is important to her.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She thinks it is important to be ambitious. She wants to show how capable she is.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She thinks it is best to do things in traditional ways. It is important to her to keep up the customs she has learned.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Enjoying life’s pleasures is important to her. She likes to ‘spoil’ herself.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her to respond to the needs of others. She tries to support those she knows.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She believes she should always show respect to her parents and to older people. It is important to her to be obedient.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She wants everyone to be treated justly, even people she doesn’t know. It is important to her to protect the weak in society.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She likes surprises. It is important to her to have an exciting life.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She tries hard to avoid getting sick. Staying healthy is very important to her.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Getting ahead in life is important to her. She strives to do better than others.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Forgiving people who have hurt her is important to her. She tries to see what is good in them and not to hold a grudge.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her to be independent. She likes to rely on herself.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"Having a stable government is important to her. She is concerned that the social order be protected.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her to be polite to other people all the time. She tries never to disturb or irritate others.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She really wants to enjoy life. Having a good time is very important to her.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"It is important to her to be humble and modest. She tries not to draw attention to herself.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
"She always wants to be the one who makes the decisions. She likes to be the leader.","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
""It is important to her to adapt to nature and to fit into it. She believes that people should not change nature."","Not like me at all","Not like me","A little like me","Somewhat like me","Like me","Very much like me","undef"
