"I often feel blue.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I dislike myself.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am often down in the dumps.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have frequent mood swings.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I panic easily.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am filled with doubts about things.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I feel threatened easily.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I get stressed out easily.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I fear for the worst.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I worry about things.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I seldom feel blue.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I feel comfortable with myself.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I rarely get irritated.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am not easily bothered by things.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am very pleased with myself.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am relaxed most of the time.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I seldom get mad.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am not easily frustrated.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I remain calm under pressure.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I rarely lose my composure.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I feel comfortable around people.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I make friends easily.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am skilled in handling social situations.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am the life of the party.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I know how to captivate people.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I start conversations.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I warm up quickly to others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I talk to a lot of different people at parties.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I don't mind being the center of attention.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I cheer people up.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have little to say.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I keep in the background.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
